/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_english/valid
common_voice_en_18893729.wav	102528
common_voice_en_19753596.wav	102912
common_voice_en_19332301.wav	88704
common_voice_en_23589880.wav	89856
common_voice_en_19983969.wav	82176
common_voice_en_20018305.wav	124032
common_voice_en_21729710.wav	147456
common_voice_en_23835280.wav	117864
common_voice_en_21831690.wav	62976
common_voice_en_75210.wav	130176
common_voice_en_19698708.wav	100224
common_voice_en_12600344.wav	69504
common_voice_en_19617747.wav	109824
common_voice_en_19490999.wav	73728
common_voice_en_20297585.wav	88704
common_voice_en_20995057.wav	55296
common_voice_en_20258744.wav	88704
common_voice_en_20014795.wav	90624
common_voice_en_951754.wav	51840
common_voice_en_18561931.wav	66816
common_voice_en_19650125.wav	135936
common_voice_en_23303590.wav	137088
common_voice_en_19548078.wav	91776
common_voice_en_20289332.wav	95232
common_voice_en_20945188.wav	95616
common_voice_en_21861792.wav	89472
common_voice_en_21353150.wav	61824
common_voice_en_19647341.wav	106752
common_voice_en_18857550.wav	122496
common_voice_en_17769280.wav	75264
common_voice_en_23795485.wav	130176
common_voice_en_19729973.wav	128256
common_voice_en_19296807.wav	135936
common_voice_en_19967489.wav	87168
common_voice_en_19800748.wav	64896
common_voice_en_18625356.wav	71424
common_voice_en_21844278.wav	117504
common_voice_en_20282221.wav	56064
common_voice_en_20709063.wav	111744
common_voice_en_22752581.wav	112128
common_voice_en_19745634.wav	141312
common_voice_en_20959205.wav	129024
common_voice_en_19963423.wav	71424
common_voice_en_19260224.wav	122496
common_voice_en_23383953.wav	119424
common_voice_en_19506133.wav	100608
common_voice_en_18949332.wav	79488
common_voice_en_20446890.wav	92544
common_voice_en_19600975.wav	122112
common_voice_en_23559839.wav	132864
common_voice_en_20272971.wav	114432
common_voice_en_20886810.wav	106368
common_voice_en_23358140.wav	170112
common_voice_en_20451392.wav	94464
common_voice_en_19626166.wav	85248
common_voice_en_21094737.wav	153216
common_voice_en_649350.wav	73728
common_voice_en_18555604.wav	117888
common_voice_en_23345633.wav	66816
common_voice_en_18442161.wav	70272
common_voice_en_20783575.wav	111744
common_voice_en_19713194.wav	102528
common_voice_en_18473897.wav	61056
common_voice_en_20109741.wav	105216
common_voice_en_19668952.wav	140544
common_voice_en_18495289.wav	41856
common_voice_en_596445.wav	48384
common_voice_en_20346837.wav	147072
common_voice_en_19960072.wav	82176
common_voice_en_71470.wav	109440
common_voice_en_19354305.wav	138624
common_voice_en_495707.wav	86016
common_voice_en_20976877.wav	105216
common_voice_en_103503.wav	30336
common_voice_en_21875012.wav	92544
common_voice_en_20744172.wav	107904
common_voice_en_23989322.wav	65664
common_voice_en_23738167.wav	110976
common_voice_en_19734905.wav	83712
common_voice_en_21698392.wav	110976
common_voice_en_20284984.wav	118272
common_voice_en_20881172.wav	110976
common_voice_en_20318176.wav	104448
common_voice_en_21698393.wav	100608
common_voice_en_20245831.wav	113664
common_voice_en_24028457.wav	114048
common_voice_en_19115190.wav	131328
common_voice_en_18544842.wav	48384
common_voice_en_21843058.wav	88704
common_voice_en_19972830.wav	102528
common_voice_en_19759183.wav	135552
common_voice_en_20346547.wav	133632
common_voice_en_19062786.wav	103680
common_voice_en_20269410.wav	76416
common_voice_en_17727481.wav	62592
common_voice_en_20425890.wav	124032
common_voice_en_19841014.wav	85632
common_voice_en_20253408.wav	123264
common_voice_en_20813090.wav	108672
common_voice_en_20550854.wav	79872
common_voice_en_21371733.wav	81024
common_voice_en_19944329.wav	72960
common_voice_en_21387785.wav	148992
common_voice_en_20868722.wav	61440
common_voice_en_18812073.wav	79872
common_voice_en_23676742.wav	86016
common_voice_en_21888209.wav	90624
common_voice_en_557492.wav	38016
common_voice_en_18515636.wav	73344
common_voice_en_96282.wav	34176
common_voice_en_19683202.wav	71808
common_voice_en_43662.wav	73344
common_voice_en_19676242.wav	113664
common_voice_en_19990611.wav	121728
common_voice_en_19619593.wav	125184
common_voice_en_19704508.wav	100224
common_voice_en_23354483.wav	63744
common_voice_en_18649949.wav	73728
common_voice_en_19776997.wav	109824
common_voice_en_23858725.wav	138624
common_voice_en_131433.wav	86400
common_voice_en_23340688.wav	95232
common_voice_en_20424009.wav	134400
common_voice_en_19328325.wav	137856
common_voice_en_38504.wav	109056
common_voice_en_19535241.wav	103296
common_voice_en_19743451.wav	128256
common_voice_en_23380848.wav	121344
common_voice_en_23589879.wav	129024
common_voice_en_23333957.wav	66432
common_voice_en_18856525.wav	86784
common_voice_en_611018.wav	97152
common_voice_en_60835.wav	39936
common_voice_en_20068561.wav	41472
common_voice_en_21844276.wav	105216
common_voice_en_19982990.wav	61440
common_voice_en_19670751.wav	81792
common_voice_en_19949960.wav	103296
common_voice_en_18803684.wav	116736
common_voice_en_21328508.wav	102912
common_voice_en_18719726.wav	86016
common_voice_en_19142993.wav	92928
common_voice_en_20303492.wav	46848
common_voice_en_21165680.wav	125952
common_voice_en_19993699.wav	150912
common_voice_en_20874356.wav	120192
common_voice_en_23111976.wav	73728
common_voice_en_201670.wav	59520
common_voice_en_18263782.wav	57984
common_voice_en_20232001.wav	117504
common_voice_en_23788751.wav	65664
common_voice_en_19953381.wav	116352
common_voice_en_37375.wav	138624
common_voice_en_19662758.wav	41856
common_voice_en_21226299.wav	46464
common_voice_en_22766797.wav	161664
common_voice_en_19722992.wav	67200
common_voice_en_20739944.wav	102912
common_voice_en_18534040.wav	60672
common_voice_en_653279.wav	56064
common_voice_en_20298967.wav	107520
common_voice_en_19750524.wav	64896
common_voice_en_20282597.wav	87168
common_voice_en_18350800.wav	105216
common_voice_en_23333976.wav	92928
common_voice_en_550824.wav	76416
common_voice_en_19721801.wav	126336
common_voice_en_20235891.wav	135168
common_voice_en_23835390.wav	86016
common_voice_en_19623703.wav	115968
common_voice_en_14667877.wav	84096
common_voice_en_19734815.wav	86784
common_voice_en_23840220.wav	94848
common_voice_en_564272.wav	115200
common_voice_en_195339.wav	44544
common_voice_en_19985553.wav	124032
common_voice_en_23594777.wav	79104
common_voice_en_19666079.wav	86400
common_voice_en_21883823.wav	163584
common_voice_en_19673268.wav	97920
common_voice_en_18728318.wav	134400
common_voice_en_205054.wav	49920
common_voice_en_19641109.wav	133632
common_voice_en_19332308.wav	144768
common_voice_en_20248451.wav	97920
common_voice_en_23700985.wav	116736
common_voice_en_21815527.wav	117504
common_voice_en_18451363.wav	65664
common_voice_en_20278065.wav	156672
common_voice_en_19504167.wav	105600
common_voice_en_17734285.wav	62976
common_voice_en_21300787.wav	79104
common_voice_en_20132847.wav	82944
common_voice_en_2831917.wav	122496
common_voice_en_19957494.wav	81792
common_voice_en_19627447.wav	38400
common_voice_en_23638482.wav	90624
common_voice_en_20436543.wav	136704
common_voice_en_23631403.wav	104064
common_voice_en_20069012.wav	56064
common_voice_en_19643014.wav	94080
common_voice_en_144057.wav	86016
common_voice_en_19725598.wav	129024
common_voice_en_20306270.wav	143616
common_voice_en_20297590.wav	88704
common_voice_en_19238335.wav	71040
common_voice_en_19971571.wav	120960
common_voice_en_19958141.wav	82944
common_voice_en_18841716.wav	72576
common_voice_en_23365168.wav	91776
common_voice_en_19731730.wav	105216
common_voice_en_17285879.wav	130944
common_voice_en_23815004.wav	150144
common_voice_en_23638483.wav	70656
common_voice_en_19811239.wav	101376
common_voice_en_18636651.wav	51456
common_voice_en_22709227.wav	76416
common_voice_en_19839613.wav	124032
common_voice_en_18876575.wav	92928
common_voice_en_22776384.wav	111744
common_voice_en_22766999.wav	120192
common_voice_en_544916.wav	130176
common_voice_en_19657026.wav	130944
common_voice_en_20062961.wav	54528
common_voice_en_18829097.wav	97536
common_voice_en_18483794.wav	37248
common_voice_en_20029375.wav	100992
common_voice_en_20675972.wav	140928
common_voice_en_19659419.wav	87168
common_voice_en_20186387.wav	153600
common_voice_en_19463909.wav	98688
common_voice_en_20547552.wav	105984
common_voice_en_17725097.wav	98304
common_voice_en_22724940.wav	102528
common_voice_en_20038976.wav	97536
common_voice_en_23682527.wav	77184
common_voice_en_19377028.wav	127872
common_voice_en_21892548.wav	97802
common_voice_en_20055919.wav	112128
common_voice_en_18937559.wav	68352
common_voice_en_20841756.wav	114048
common_voice_en_20282751.wav	58368
common_voice_en_19722993.wav	82944
common_voice_en_23682524.wav	47616
common_voice_en_19750918.wav	105600
common_voice_en_21259291.wav	82944
common_voice_en_19958331.wav	123264
common_voice_en_556787.wav	96384
common_voice_en_20248839.wav	125184
common_voice_en_19668000.wav	109440
common_voice_en_20590491.wav	94848
common_voice_en_19760375.wav	88704
common_voice_en_19977330.wav	75264
common_voice_en_19455866.wav	65664
common_voice_en_19639072.wav	69504
common_voice_en_19720847.wav	83712
common_voice_en_36523.wav	68736
common_voice_en_19639568.wav	88320
common_voice_en_19650751.wav	123264
common_voice_en_23785742.wav	130176
common_voice_en_18846933.wav	98304
common_voice_en_18881604.wav	92544
common_voice_en_23637897.wav	50573
common_voice_en_20654979.wav	125568
common_voice_en_195530.wav	56064
common_voice_en_18782394.wav	79104
common_voice_en_19289767.wav	88704
common_voice_en_19609988.wav	82944
common_voice_en_19195412.wav	129792
common_voice_en_22780075.wav	78336
common_voice_en_604020.wav	62976
common_voice_en_18474114.wav	62976
common_voice_en_23950381.wav	51456
common_voice_en_20451391.wav	142080
common_voice_en_189674.wav	57984
common_voice_en_20222879.wav	94464
common_voice_en_19996073.wav	69888
common_voice_en_18454533.wav	82176
common_voice_en_19764959.wav	122880
common_voice_en_19667998.wav	81792
common_voice_en_19722634.wav	144000
common_voice_en_19545016.wav	154752
common_voice_en_19273530.wav	122880
common_voice_en_23964421.wav	92544
common_voice_en_19039413.wav	115584
common_voice_en_18734609.wav	61440
common_voice_en_19961623.wav	100608
common_voice_en_631241.wav	88320
common_voice_en_20191398.wav	139008
common_voice_en_23675716.wav	97536
common_voice_en_550497.wav	96768
common_voice_en_181334.wav	32256
common_voice_en_217113.wav	50688
common_voice_en_18093206.wav	55680
common_voice_en_19573535.wav	67968
common_voice_en_20661766.wav	97920
common_voice_en_20168125.wav	115200
common_voice_en_556207.wav	62208
common_voice_en_18473891.wav	85632
common_voice_en_24013940.wav	129024
common_voice_en_19983227.wav	66816
common_voice_en_19827164.wav	82944
common_voice_en_23805301.wav	91776
common_voice_en_20274138.wav	120192
common_voice_en_19455884.wav	101376
common_voice_en_19998326.wav	166656
common_voice_en_20036753.wav	115584
common_voice_en_19677494.wav	137088
common_voice_en_19710978.wav	124416
common_voice_en_18281376.wav	132480
common_voice_en_19370211.wav	105216
common_voice_en_537389.wav	87936
common_voice_en_23520458.wav	53376
common_voice_en_18652250.wav	46080
common_voice_en_19496297.wav	50304
common_voice_en_6609805.wav	48384
common_voice_en_18584798.wav	89856
common_voice_en_18678846.wav	144384
common_voice_en_21521758.wav	116736
common_voice_en_23971672.wav	161664
common_voice_en_20887696.wav	103296
common_voice_en_23782131.wav	64896
common_voice_en_20040054.wav	124032
common_voice_en_19453983.wav	63744
common_voice_en_23011471.wav	69504
common_voice_en_20312513.wav	88704
common_voice_en_19594456.wav	95232
common_voice_en_19952814.wav	96384
common_voice_en_23618543.wav	89472
common_voice_en_18825380.wav	109056
common_voice_en_19588112.wav	105984
common_voice_en_18168174.wav	130944
common_voice_en_19049976.wav	94464
common_voice_en_18697505.wav	82944
common_voice_en_19203204.wav	106368
common_voice_en_19730251.wav	84864
common_voice_en_20297445.wav	96000
common_voice_en_19724905.wav	111360
common_voice_en_20807791.wav	125184
common_voice_en_541071.wav	64896
common_voice_en_19641912.wav	79104
common_voice_en_19863490.wav	107136
common_voice_en_19729438.wav	110208
common_voice_en_19692516.wav	153216
common_voice_en_19616437.wav	105600
common_voice_en_608435.wav	104064
common_voice_en_23177992.wav	112896
common_voice_en_9729.wav	86016
common_voice_en_19564803.wav	99456
common_voice_en_19577131.wav	112896
common_voice_en_19689979.wav	74112
common_voice_en_19630149.wav	117504
common_voice_en_23226383.wav	128256
common_voice_en_596443.wav	82176
common_voice_en_3552080.wav	79488
common_voice_en_18749386.wav	109824
common_voice_en_19583060.wav	82944
common_voice_en_19673992.wav	128256
common_voice_en_210168.wav	82944
common_voice_en_21080266.wav	100608
common_voice_en_22815436.wav	96768
common_voice_en_17841168.wav	29568
common_voice_en_19344648.wav	86016
common_voice_en_19654137.wav	119424
common_voice_en_20097924.wav	97920
common_voice_en_18809881.wav	92544
common_voice_en_20271595.wav	143232
common_voice_en_19958260.wav	160896
common_voice_en_19989642.wav	72576
common_voice_en_19951562.wav	67200
common_voice_en_18880190.wav	94080
common_voice_en_22777125.wav	109056
common_voice_en_19994492.wav	101760
common_voice_en_23840219.wav	81024
common_voice_en_17285843.wav	49152
common_voice_en_23339882.wav	95616
common_voice_en_19704452.wav	89472
common_voice_en_19516124.wav	83712
common_voice_en_21779612.wav	144384
common_voice_en_22726304.wav	102144
common_voice_en_19745474.wav	125568
common_voice_en_565364.wav	57984
common_voice_en_18773769.wav	99456
common_voice_en_23251600.wav	116736
common_voice_en_23066915.wav	82176
common_voice_en_19728258.wav	95616
common_voice_en_20742043.wav	97536
common_voice_en_20952372.wav	77184
common_voice_en_575288.wav	59904
common_voice_en_19596665.wav	109824
common_voice_en_169567.wav	53376
common_voice_en_19681032.wav	102144
common_voice_en_18313526.wav	79104
common_voice_en_17869173.wav	77568
common_voice_en_19611261.wav	68352
common_voice_en_23619655.wav	79104
common_voice_en_20479185.wav	149760
common_voice_en_19260419.wav	122496
common_voice_en_23067423.wav	34176
common_voice_en_637981.wav	24192
common_voice_en_19733765.wav	115968
common_voice_en_23062628.wav	99456
common_voice_en_21100904.wav	163584
common_voice_en_21345623.wav	96768
common_voice_en_20247555.wav	108672
common_voice_en_17913643.wav	87552
common_voice_en_19665665.wav	96384
common_voice_en_19534009.wav	115584
common_voice_en_132226.wav	62976
common_voice_en_19999865.wav	163584
common_voice_en_23618067.wav	96384
common_voice_en_23707539.wav	86016
common_voice_en_20285486.wav	114816
common_voice_en_19713199.wav	116352
common_voice_en_574869.wav	57216
common_voice_en_20699227.wav	53376
common_voice_en_19699561.wav	101376
common_voice_en_19499706.wav	111744
common_voice_en_21757636.wav	78336
common_voice_en_18519086.wav	105984
common_voice_en_21858128.wav	96768
common_voice_en_20310473.wav	94464
common_voice_en_20222877.wav	75648
common_voice_en_19476875.wav	65280
common_voice_en_23832940.wav	70656
common_voice_en_20325865.wav	86016
common_voice_en_19869617.wav	153600
common_voice_en_19523275.wav	112896
common_voice_en_19602562.wav	122880
common_voice_en_20007151.wav	124800
common_voice_en_20846895.wav	115968
common_voice_en_23040579.wav	62592
common_voice_en_542409.wav	113664
common_voice_en_286907.wav	85248
common_voice_en_21090496.wav	121344
common_voice_en_19657604.wav	76416
common_voice_en_19676461.wav	77568
common_voice_en_19714376.wav	91392
common_voice_en_19640776.wav	110592
common_voice_en_495828.wav	51456
common_voice_en_25508.wav	76032
common_voice_en_19717336.wav	58368
common_voice_en_18401730.wav	64896
common_voice_en_19717331.wav	76032
common_voice_en_541566.wav	93312
common_voice_en_19451178.wav	160128
common_voice_en_18460690.wav	68736
common_voice_en_694264.wav	129024
common_voice_en_19531365.wav	110592
common_voice_en_19752396.wav	109824
common_voice_en_19667699.wav	102912
common_voice_en_1621138.wav	134016
common_voice_en_20068562.wav	101760
common_voice_en_19688029.wav	95232
common_voice_en_19444932.wav	84480
common_voice_en_18301013.wav	55680
common_voice_en_20662746.wav	80640
common_voice_en_19887363.wav	102144
common_voice_en_19715726.wav	69120
common_voice_en_19051206.wav	110592
common_voice_en_19646443.wav	117120
common_voice_en_19711058.wav	86400
common_voice_en_21112320.wav	66816
common_voice_en_21516094.wav	111744
common_voice_en_19687887.wav	114048
common_voice_en_23771951.wav	98688
common_voice_en_19657021.wav	71040
common_voice_en_20023866.wav	100224
common_voice_en_614006.wav	52224
common_voice_en_9545682.wav	65664
common_voice_en_23365405.wav	135168
common_voice_en_21631419.wav	155136
common_voice_en_19759519.wav	167808
common_voice_en_19844534.wav	127104
common_voice_en_18867031.wav	67200
common_voice_en_19944554.wav	107520
common_voice_en_19950333.wav	128256
common_voice_en_19759285.wav	104832
common_voice_en_17911276.wav	88704
common_voice_en_23809696.wav	85248
common_voice_en_240017.wav	88320
common_voice_en_118138.wav	107136
common_voice_en_3552081.wav	71808
common_voice_en_17147454.wav	71040
common_voice_en_23634295.wav	104064
common_voice_en_126983.wav	125184
common_voice_en_118327.wav	152832
common_voice_en_19612556.wav	97536
common_voice_en_648129.wav	72576
common_voice_en_19670165.wav	97920
common_voice_en_19751855.wav	81408
common_voice_en_18940528.wav	156672
common_voice_en_19081917.wav	105216
common_voice_en_520639.wav	101760
common_voice_en_19692522.wav	153216
common_voice_en_18848260.wav	98688
common_voice_en_19708072.wav	69504
common_voice_en_17271204.wav	39936
common_voice_en_23392306.wav	100224
common_voice_en_20739946.wav	75264
common_voice_en_19729646.wav	152832
common_voice_en_18949331.wav	92928
common_voice_en_21496724.wav	110976
common_voice_en_19608489.wav	61056
common_voice_en_19631259.wav	120192
common_voice_en_21555300.wav	105984
common_voice_en_19981807.wav	104832
common_voice_en_23780930.wav	82176
common_voice_en_19689013.wav	84096
common_voice_en_19750339.wav	106752
common_voice_en_19954392.wav	115584
common_voice_en_19670753.wav	74112
common_voice_en_19643302.wav	98304
common_voice_en_24027554.wav	88128
common_voice_en_18277642.wav	52224
common_voice_en_19689530.wav	66816
common_voice_en_19277291.wav	94464
common_voice_en_20688604.wav	61824
common_voice_en_19227417.wav	104064
common_voice_en_19130767.wav	75264
common_voice_en_15905001.wav	57216
common_voice_en_22867.wav	33792
common_voice_en_18834375.wav	109824
common_voice_en_19476877.wav	90624
common_voice_en_18071916.wav	65664
common_voice_en_19106457.wav	93312
common_voice_en_114754.wav	63744
common_voice_en_19765331.wav	128640
common_voice_en_603275.wav	98304
common_voice_en_20367825.wav	94848
common_voice_en_504421.wav	64896
common_voice_en_18756252.wav	161664
common_voice_en_19068119.wav	99072
common_voice_en_19768987.wav	135552
common_voice_en_22831852.wav	105984
common_voice_en_23668687.wav	144614
common_voice_en_19863402.wav	105984
common_voice_en_21310282.wav	130176
common_voice_en_21328506.wav	122880
common_voice_en_18642210.wav	70272
common_voice_en_23861774.wav	87168
common_voice_en_24000052.wav	82368
common_voice_en_20096720.wav	93696
common_voice_en_21332715.wav	92544
common_voice_en_18701945.wav	105600
common_voice_en_23989325.wav	126720
common_voice_en_23835392.wav	112896
common_voice_en_24028449.wav	74880
common_voice_en_505297.wav	116736
common_voice_en_20221328.wav	85248
common_voice_en_19610707.wav	94464
common_voice_en_18601265.wav	72192
common_voice_en_19674951.wav	109824
common_voice_en_18581092.wav	54144
common_voice_en_20425891.wav	152448
common_voice_en_23373068.wav	107904
common_voice_en_20478962.wav	88704
common_voice_en_18419396.wav	48000
common_voice_en_20934848.wav	73344
common_voice_en_20004938.wav	106752
common_voice_en_23339884.wav	100224
common_voice_en_19762855.wav	111360
common_voice_en_19719724.wav	142464
common_voice_en_20918608.wav	55296
common_voice_en_18612178.wav	57984
common_voice_en_15085.wav	82944
common_voice_en_19865634.wav	105600
common_voice_en_21808571.wav	115584
common_voice_en_23392303.wav	116736
common_voice_en_20306172.wav	63744
common_voice_en_19030249.wav	108288
common_voice_en_21087886.wav	74496
common_voice_en_20036540.wav	140160
common_voice_en_19793714.wav	69120
common_voice_en_20976876.wav	110976
common_voice_en_23982299.wav	101376
common_voice_en_23787692.wav	95616
common_voice_en_20238429.wav	60672
common_voice_en_19583594.wav	89856
common_voice_en_688004.wav	95232
common_voice_en_34712.wav	71424
common_voice_en_20271494.wav	104832
common_voice_en_18966904.wav	56064
common_voice_en_19963513.wav	89088
common_voice_en_22768238.wav	145536
common_voice_en_19646055.wav	102528
common_voice_en_23377285.wav	120576
common_voice_en_20919397.wav	146304
common_voice_en_20248840.wav	67200
common_voice_en_21756800.wav	130944
common_voice_en_20425892.wav	141312
