/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_french/valid
common_voice_fr_20262492.wav	90624
common_voice_fr_17312833.wav	68736
common_voice_fr_17317388.wav	70656
common_voice_fr_19638107.wav	67200
common_voice_fr_22775079.wav	74112
common_voice_fr_23173278.wav	72576
common_voice_fr_21402827.wav	105984
common_voice_fr_19659834.wav	168192
common_voice_fr_18832829.wav	57216
common_voice_fr_19603996.wav	56064
common_voice_fr_20002635.wav	103680
common_voice_fr_19682086.wav	119808
common_voice_fr_22184369.wav	76032
common_voice_fr_17894449.wav	135552
common_voice_fr_19605117.wav	74496
common_voice_fr_17323558.wav	97536
common_voice_fr_19656393.wav	152064
common_voice_fr_20245053.wav	110976
common_voice_fr_19628342.wav	93696
common_voice_fr_19728736.wav	110592
common_voice_fr_19755356.wav	98688
common_voice_fr_17976104.wav	71040
common_voice_fr_20471581.wav	92544
common_voice_fr_19601899.wav	91392
common_voice_fr_19739239.wav	63360
common_voice_fr_19634300.wav	69888
common_voice_fr_18054844.wav	53376
common_voice_fr_19755500.wav	55680
common_voice_fr_19493541.wav	73344
common_voice_fr_19675199.wav	87552
common_voice_fr_19365405.wav	98304
common_voice_fr_18832831.wav	61824
common_voice_fr_18156948.wav	90240
common_voice_fr_23384875.wav	88704
common_voice_fr_23831242.wav	105984
common_voice_fr_17755133.wav	81792
common_voice_fr_21672656.wav	56064
common_voice_fr_23960903.wav	75264
common_voice_fr_17957222.wav	125184
common_voice_fr_19629755.wav	114816
common_voice_fr_17823461.wav	74112
common_voice_fr_17319586.wav	60672
common_voice_fr_20257270.wav	111744
common_voice_fr_20312046.wav	56064
common_voice_fr_17328593.wav	59904
common_voice_fr_19675675.wav	115584
common_voice_fr_18304076.wav	69888
common_voice_fr_17323714.wav	59520
common_voice_fr_18048428.wav	97536
common_voice_fr_19963125.wav	72192
common_voice_fr_17976517.wav	86784
common_voice_fr_17327953.wav	41472
common_voice_fr_19705959.wav	122880
common_voice_fr_19642830.wav	52992
common_voice_fr_19604104.wav	111744
common_voice_fr_19648551.wav	103680
common_voice_fr_19771247.wav	97920
common_voice_fr_19604919.wav	79104
common_voice_fr_19686381.wav	94464
common_voice_fr_20297377.wav	79488
common_voice_fr_19169464.wav	98304
common_voice_fr_17945776.wav	49536
common_voice_fr_24009714.wav	143424
common_voice_fr_19622267.wav	120192
common_voice_fr_19654434.wav	79104
common_voice_fr_19628783.wav	118272
common_voice_fr_20139715.wav	97152
common_voice_fr_19733384.wav	88320
common_voice_fr_17325991.wav	79104
common_voice_fr_19616741.wav	96768
common_voice_fr_17893516.wav	50304
common_voice_fr_19645828.wav	97152
common_voice_fr_19962459.wav	101760
common_voice_fr_20294070.wav	82944
common_voice_fr_18521742.wav	47616
common_voice_fr_17312354.wav	61056
common_voice_fr_18983261.wav	82560
common_voice_fr_19735562.wav	60288
common_voice_fr_18739252.wav	62592
common_voice_fr_20043487.wav	119808
common_voice_fr_19605456.wav	102144
common_voice_fr_21404980.wav	79488
common_voice_fr_23410174.wav	101376
common_voice_fr_23725301.wav	78336
common_voice_fr_20547419.wav	77184
common_voice_fr_19803198.wav	83328
common_voice_fr_19502497.wav	75264
common_voice_fr_20240956.wav	82944
common_voice_fr_21892798.wav	93696
common_voice_fr_19732384.wav	74112
common_voice_fr_17312834.wav	52992
common_voice_fr_20179580.wav	67968
common_voice_fr_17893522.wav	77568
common_voice_fr_17726276.wav	82944
common_voice_fr_19419454.wav	88704
common_voice_fr_19737781.wav	102912
common_voice_fr_17306040.wav	76800
common_voice_fr_20035978.wav	121344
common_voice_fr_22750176.wav	88189
common_voice_fr_19645623.wav	120192
common_voice_fr_19989913.wav	91776
common_voice_fr_19707544.wav	148224
common_voice_fr_20232948.wav	58368
common_voice_fr_19627349.wav	137472
common_voice_fr_19614270.wav	110592
common_voice_fr_19758889.wav	80640
common_voice_fr_19665342.wav	100224
common_voice_fr_19597578.wav	130560
common_voice_fr_19622242.wav	138624
common_voice_fr_20010747.wav	100224
common_voice_fr_22114950.wav	135552
common_voice_fr_20022666.wav	110592
common_voice_fr_23769257.wav	41378
common_voice_fr_22986605.wav	107136
common_voice_fr_17864773.wav	40704
common_voice_fr_21471915.wav	144384
common_voice_fr_19734680.wav	68352
common_voice_fr_19052873.wav	130560
common_voice_fr_19644552.wav	96000
common_voice_fr_19689993.wav	72192
common_voice_fr_20056512.wav	104064
common_voice_fr_20757455.wav	91776
common_voice_fr_19734883.wav	92544
common_voice_fr_20240137.wav	49152
common_voice_fr_17998457.wav	101760
common_voice_fr_17320915.wav	90240
common_voice_fr_20923623.wav	129024
common_voice_fr_22758498.wav	88704
common_voice_fr_22858524.wav	64128
common_voice_fr_23690210.wav	90624
common_voice_fr_19606256.wav	87168
common_voice_fr_20249385.wav	120192
common_voice_fr_19729906.wav	94080
common_voice_fr_21526975.wav	87936
common_voice_fr_19755833.wav	56064
common_voice_fr_18824663.wav	59136
common_voice_fr_19713716.wav	113280
common_voice_fr_23850803.wav	63744
common_voice_fr_23617889.wav	143616
common_voice_fr_19602391.wav	61824
common_voice_fr_20021031.wav	95232
common_voice_fr_19705406.wav	105216
common_voice_fr_19701454.wav	100224
common_voice_fr_20240955.wav	120576
common_voice_fr_18340693.wav	139392
common_voice_fr_19094111.wav	69504
common_voice_fr_17515756.wav	44160
common_voice_fr_19714938.wav	72192
common_voice_fr_19690632.wav	93312
common_voice_fr_17515748.wav	104064
common_voice_fr_19606678.wav	96384
common_voice_fr_17868749.wav	71808
common_voice_fr_19764139.wav	97152
common_voice_fr_19686385.wav	61824
common_voice_fr_20036891.wav	79104
common_voice_fr_22746358.wav	90624
common_voice_fr_19680118.wav	118656
common_voice_fr_19746785.wav	102144
common_voice_fr_19785196.wav	85248
common_voice_fr_19227898.wav	45696
common_voice_fr_19659433.wav	119040
common_voice_fr_18017063.wav	46464
common_voice_fr_19955331.wav	43776
common_voice_fr_19004519.wav	80256
common_voice_fr_19704445.wav	98304
common_voice_fr_23617228.wav	101760
common_voice_fr_19648599.wav	102144
common_voice_fr_20036817.wav	99072
common_voice_fr_19160349.wav	75264
common_voice_fr_23625909.wav	86016
common_voice_fr_20221957.wav	99072
common_voice_fr_20257478.wav	76800
common_voice_fr_19649600.wav	97920
common_voice_fr_19133371.wav	87552
common_voice_fr_20250619.wav	127104
common_voice_fr_20872116.wav	73344
common_voice_fr_19680625.wav	91392
common_voice_fr_17316049.wav	64512
common_voice_fr_19647204.wav	107520
common_voice_fr_20538359.wav	84480
common_voice_fr_18268825.wav	61056
common_voice_fr_17315982.wav	69504
common_voice_fr_19160906.wav	98688
common_voice_fr_17463633.wav	43392
common_voice_fr_20042211.wav	94080
common_voice_fr_21351478.wav	104448
common_voice_fr_17337646.wav	43776
common_voice_fr_19715107.wav	90240
common_voice_fr_19678785.wav	145536
common_voice_fr_18373817.wav	103296
common_voice_fr_17823460.wav	68352
common_voice_fr_23614950.wav	62208
common_voice_fr_17844839.wav	76800
common_voice_fr_23606957.wav	109824
common_voice_fr_18832828.wav	79104
common_voice_fr_18801391.wav	38016
common_voice_fr_19678860.wav	48768
common_voice_fr_19705795.wav	103680
common_voice_fr_17804601.wav	105984
common_voice_fr_18535459.wav	124416
common_voice_fr_19897397.wav	101376
common_voice_fr_23356127.wav	64896
common_voice_fr_19803216.wav	78336
common_voice_fr_20533879.wav	76416
common_voice_fr_17373113.wav	38784
common_voice_fr_21808144.wav	121344
common_voice_fr_19896790.wav	122112
common_voice_fr_19647498.wav	74496
common_voice_fr_19618230.wav	100608
common_voice_fr_23384869.wav	100992
common_voice_fr_19653396.wav	130560
common_voice_fr_17389806.wav	29184
common_voice_fr_18510058.wav	54912
common_voice_fr_19631860.wav	91008
common_voice_fr_18521745.wav	50304
common_voice_fr_19675607.wav	97920
common_voice_fr_19740102.wav	86784
common_voice_fr_19703714.wav	99072
common_voice_fr_19625984.wav	96768
common_voice_fr_20224526.wav	120576
common_voice_fr_19683240.wav	66432
common_voice_fr_17852451.wav	86784
common_voice_fr_18882351.wav	33024
common_voice_fr_18064577.wav	137088
common_voice_fr_19688826.wav	78336
common_voice_fr_17326326.wav	76416
common_voice_fr_18802846.wav	74496
common_voice_fr_20312640.wav	68352
common_voice_fr_19688754.wav	85248
common_voice_fr_19651145.wav	90624
common_voice_fr_19602879.wav	104832
common_voice_fr_20265971.wav	105984
common_voice_fr_19785197.wav	84480
common_voice_fr_18684235.wav	84096
common_voice_fr_19070242.wav	83712
common_voice_fr_19602621.wav	78720
common_voice_fr_19681116.wav	99456
common_voice_fr_17373116.wav	45312
common_voice_fr_18014780.wav	75264
common_voice_fr_17323707.wav	84096
common_voice_fr_17784133.wav	39936
common_voice_fr_19260369.wav	76416
common_voice_fr_20034902.wav	107136
common_voice_fr_20280335.wav	104832
common_voice_fr_18712704.wav	51456
common_voice_fr_17872603.wav	46464
common_voice_fr_17352663.wav	81408
common_voice_fr_19029975.wav	72576
common_voice_fr_19969462.wav	149376
common_voice_fr_21395666.wav	47616
common_voice_fr_19625986.wav	82176
common_voice_fr_19761886.wav	119808
common_voice_fr_19314356.wav	79104
common_voice_fr_19493540.wav	78336
common_voice_fr_19731890.wav	107520
common_voice_fr_19722209.wav	71040
common_voice_fr_17971683.wav	32256
common_voice_fr_17324042.wav	62976
common_voice_fr_19728657.wav	81792
common_voice_fr_18054865.wav	54144
common_voice_fr_19602631.wav	59520
common_voice_fr_19794962.wav	55296
common_voice_fr_19608158.wav	73344
common_voice_fr_17304743.wav	68352
common_voice_fr_19183371.wav	107904
common_voice_fr_19617172.wav	74112
common_voice_fr_17752343.wav	38784
common_voice_fr_17918186.wav	69888
common_voice_fr_19724983.wav	98304
common_voice_fr_19629956.wav	139392
common_voice_fr_18826607.wav	68352
common_voice_fr_20826210.wav	84864
common_voice_fr_24016776.wav	54720
common_voice_fr_20592816.wav	86400
common_voice_fr_19910170.wav	73728
common_voice_fr_20850384.wav	64896
common_voice_fr_20236381.wav	125184
common_voice_fr_19004517.wav	82176
common_voice_fr_18795449.wav	42240
common_voice_fr_18407435.wav	59136
common_voice_fr_19651059.wav	102912
common_voice_fr_20268412.wav	69120
common_voice_fr_19678927.wav	84096
common_voice_fr_19993839.wav	97152
common_voice_fr_18826609.wav	85632
common_voice_fr_19616682.wav	102528
common_voice_fr_21292775.wav	103296
common_voice_fr_22790245.wav	89025
common_voice_fr_23022496.wav	76800
common_voice_fr_18398055.wav	92928
common_voice_fr_19666863.wav	103296
common_voice_fr_18977076.wav	85632
common_voice_fr_20044072.wav	81792
common_voice_fr_19686954.wav	112128
common_voice_fr_19839808.wav	87936
common_voice_fr_19715415.wav	111360
common_voice_fr_19812199.wav	121344
common_voice_fr_19728619.wav	81792
common_voice_fr_17801117.wav	84864
common_voice_fr_20468483.wav	57984
common_voice_fr_17768125.wav	32640
common_voice_fr_18510060.wav	52992
common_voice_fr_20058550.wav	138624
common_voice_fr_19963517.wav	107136
common_voice_fr_19734065.wav	91776
common_voice_fr_18407740.wav	94464
common_voice_fr_19186809.wav	114048
common_voice_fr_17459518.wav	38400
common_voice_fr_20286836.wav	116352
common_voice_fr_19661288.wav	96384
common_voice_fr_18149164.wav	81024
common_voice_fr_17316783.wav	95616
common_voice_fr_23013127.wav	72192
common_voice_fr_23725295.wav	61056
common_voice_fr_18908467.wav	127104
common_voice_fr_19759952.wav	75648
common_voice_fr_19511344.wav	106368
common_voice_fr_21338366.wav	91392
common_voice_fr_19692655.wav	82944
common_voice_fr_19686695.wav	103296
common_voice_fr_17998469.wav	59904
common_voice_fr_22992069.wav	98304
common_voice_fr_17309879.wav	72192
common_voice_fr_19992028.wav	69888
common_voice_fr_19620660.wav	65664
common_voice_fr_19966571.wav	110208
common_voice_fr_23861779.wav	63744
common_voice_fr_21782736.wav	87936
common_voice_fr_19754498.wav	104064
common_voice_fr_18021461.wav	66816
common_voice_fr_21280023.wav	100992
common_voice_fr_19730328.wav	110592
common_voice_fr_19643219.wav	65280
common_voice_fr_21635034.wav	69504
common_voice_fr_18086115.wav	106752
common_voice_fr_18064268.wav	72576
common_voice_fr_19701852.wav	56832
common_voice_fr_20469105.wav	75264
common_voice_fr_19622238.wav	94080
common_voice_fr_19625570.wav	99840
common_voice_fr_19712083.wav	108288
common_voice_fr_17961409.wav	57216
common_voice_fr_22746361.wav	80256
common_voice_fr_19628353.wav	122112
common_voice_fr_18036589.wav	36096
common_voice_fr_20253158.wav	102912
common_voice_fr_19731892.wav	96768
common_voice_fr_22741126.wav	122496
common_voice_fr_20061326.wav	105984
common_voice_fr_19644836.wav	62976
common_voice_fr_19599120.wav	101376
common_voice_fr_20223295.wav	79488
common_voice_fr_19688586.wav	164736
common_voice_fr_18937756.wav	56832
common_voice_fr_18484260.wav	52992
common_voice_fr_18064576.wav	77568
common_voice_fr_21726841.wav	96384
common_voice_fr_23339262.wav	83712
common_voice_fr_17627538.wav	111744
common_voice_fr_21442159.wav	74496
common_voice_fr_19668298.wav	77568
common_voice_fr_19674441.wav	101760
common_voice_fr_19629505.wav	106752
common_voice_fr_19759530.wav	124032
common_voice_fr_17888679.wav	85632
common_voice_fr_17315968.wav	82176
common_voice_fr_19771351.wav	76800
common_voice_fr_17333007.wav	51072
common_voice_fr_19383836.wav	75264
common_voice_fr_19684166.wav	95232
common_voice_fr_23703636.wav	94080
common_voice_fr_18499246.wav	72960
common_voice_fr_19759741.wav	57216
common_voice_fr_23592502.wav	67200
common_voice_fr_21450211.wav	54144
common_voice_fr_20591543.wav	90240
common_voice_fr_19683575.wav	92544
common_voice_fr_18645297.wav	58752
common_voice_fr_17768168.wav	68352
common_voice_fr_20262709.wav	84096
common_voice_fr_19739195.wav	91392
common_voice_fr_19619529.wav	110592
common_voice_fr_19741369.wav	109824
common_voice_fr_18055925.wav	52608
common_voice_fr_20278964.wav	54528
common_voice_fr_18231591.wav	93312
common_voice_fr_18231618.wav	38400
common_voice_fr_20649496.wav	105984
common_voice_fr_20110439.wav	102144
common_voice_fr_20845001.wav	150912
common_voice_fr_17328706.wav	81792
common_voice_fr_20028273.wav	60288
common_voice_fr_17386898.wav	61056
common_voice_fr_19602473.wav	98304
common_voice_fr_19660340.wav	86784
common_voice_fr_19666859.wav	78336
common_voice_fr_20220850.wav	77184
common_voice_fr_17327261.wav	84096
common_voice_fr_18386977.wav	71040
common_voice_fr_19654174.wav	98688
common_voice_fr_21435117.wav	96384
common_voice_fr_19624856.wav	58752
common_voice_fr_17757626.wav	88704
common_voice_fr_19655499.wav	90240
common_voice_fr_17844849.wav	67200
common_voice_fr_19713822.wav	112128
common_voice_fr_22381127.wav	91776
common_voice_fr_20265848.wav	99840
common_voice_fr_18485664.wav	68352
common_voice_fr_18720635.wav	50304
common_voice_fr_19600226.wav	84480
common_voice_fr_20538361.wav	66432
common_voice_fr_20032665.wav	79872
common_voice_fr_18497661.wav	101376
common_voice_fr_20266256.wav	90240
common_voice_fr_20323718.wav	119424
common_voice_fr_19701820.wav	142464
common_voice_fr_20470915.wav	75264
common_voice_fr_19643310.wav	89472
common_voice_fr_17974204.wav	79872
common_voice_fr_17304812.wav	98304
common_voice_fr_20038548.wav	69504
common_voice_fr_20298773.wav	86016
common_voice_fr_17375456.wav	53376
common_voice_fr_19801964.wav	50304
common_voice_fr_19602021.wav	89472
common_voice_fr_23976658.wav	72576
common_voice_fr_23861781.wav	97152
common_voice_fr_19720029.wav	75648
common_voice_fr_19655693.wav	48384
common_voice_fr_19386795.wav	84864
common_voice_fr_20850097.wav	41856
common_voice_fr_21849110.wav	76032
common_voice_fr_18479345.wav	57600
common_voice_fr_19720475.wav	111744
common_voice_fr_18616945.wav	68736
common_voice_fr_17974205.wav	87552
common_voice_fr_20351922.wav	138624
common_voice_fr_17337637.wav	43392
common_voice_fr_18486263.wav	48384
common_voice_fr_19757550.wav	106752
common_voice_fr_19682193.wav	74880
common_voice_fr_19675466.wav	72192
common_voice_fr_19758433.wav	142080
common_voice_fr_19648554.wav	107520
common_voice_fr_17747073.wav	90624
common_voice_fr_18476494.wav	57216
common_voice_fr_20659941.wav	105984
common_voice_fr_20023918.wav	74880
common_voice_fr_19599019.wav	132480
common_voice_fr_17306477.wav	113664
common_voice_fr_18802228.wav	89088
common_voice_fr_18021435.wav	69888
common_voice_fr_19678043.wav	107904
common_voice_fr_19344391.wav	110592
common_voice_fr_17934049.wav	44928
common_voice_fr_20038689.wav	96768
common_voice_fr_18018991.wav	66432
common_voice_fr_20789935.wav	95616
common_voice_fr_19680629.wav	87168
common_voice_fr_21309228.wav	75264
common_voice_fr_19662402.wav	76800
common_voice_fr_19188101.wav	90624
common_voice_fr_20373719.wav	83712
common_voice_fr_19382849.wav	93696
common_voice_fr_22988800.wav	88704
common_voice_fr_18175795.wav	87552
common_voice_fr_19664062.wav	119808
common_voice_fr_20310294.wav	86784
common_voice_fr_19755233.wav	84096
common_voice_fr_19755554.wav	119040
common_voice_fr_20509200.wav	62976
common_voice_fr_24026948.wav	89280
common_voice_fr_19644753.wav	77184
common_voice_fr_17934050.wav	49920
common_voice_fr_19589671.wav	56448
common_voice_fr_17827224.wav	38016
common_voice_fr_17384345.wav	36096
common_voice_fr_19964689.wav	134784
common_voice_fr_17324797.wav	77952
common_voice_fr_19522669.wav	92160
common_voice_fr_19655133.wav	73344
common_voice_fr_20268937.wav	72576
common_voice_fr_19321346.wav	114816
common_voice_fr_19619929.wav	105600
common_voice_fr_23625908.wav	68736
common_voice_fr_19658794.wav	81024
common_voice_fr_20235892.wav	105600
common_voice_fr_17412206.wav	30336
common_voice_fr_19193558.wav	78336
common_voice_fr_18268822.wav	59136
common_voice_fr_19628761.wav	114816
common_voice_fr_19975842.wav	64896
common_voice_fr_19287879.wav	83328
common_voice_fr_18484247.wav	78720
common_voice_fr_21422865.wav	112512
common_voice_fr_18445454.wav	53376
common_voice_fr_21635035.wav	107904
common_voice_fr_18786323.wav	43008
common_voice_fr_17389799.wav	59520
common_voice_fr_19260365.wav	114432
common_voice_fr_19755792.wav	84096
common_voice_fr_19713819.wav	115968
common_voice_fr_22741036.wav	124416
common_voice_fr_18811426.wav	83712
common_voice_fr_19707761.wav	98304
common_voice_fr_21727412.wav	69120
common_voice_fr_18813715.wav	74880
common_voice_fr_19755407.wav	75264
common_voice_fr_22790824.wav	97536
common_voice_fr_19726916.wav	80256
common_voice_fr_20538367.wav	73344
common_voice_fr_19715346.wav	135168
common_voice_fr_21808143.wav	71808
common_voice_fr_17852452.wav	66432
common_voice_fr_17943772.wav	43008
common_voice_fr_19693679.wav	92544
common_voice_fr_20918583.wav	87168
common_voice_fr_17724274.wav	39552
common_voice_fr_21399528.wav	161280
common_voice_fr_18931145.wav	72576
common_voice_fr_18637610.wav	67968
common_voice_fr_19522670.wav	69504
common_voice_fr_17787193.wav	44544
common_voice_fr_19618028.wav	33408
common_voice_fr_17307524.wav	47616
common_voice_fr_20306610.wav	125952
common_voice_fr_22742620.wav	91776
common_voice_fr_18057008.wav	72192
common_voice_fr_19741426.wav	78336
common_voice_fr_21781411.wav	103680
common_voice_fr_19688772.wav	89088
common_voice_fr_22790784.wav	115775
common_voice_fr_19744681.wav	133248
common_voice_fr_18485726.wav	53760
common_voice_fr_20230633.wav	109440
common_voice_fr_19620749.wav	90624
common_voice_fr_17319684.wav	46464
common_voice_fr_20538356.wav	107136
common_voice_fr_19991612.wav	86784
common_voice_fr_19798519.wav	61056
common_voice_fr_18535463.wav	66816
common_voice_fr_17865582.wav	67584
common_voice_fr_23339273.wav	96768
common_voice_fr_17318954.wav	27264
common_voice_fr_18999214.wav	109056
common_voice_fr_19679904.wav	121344
common_voice_fr_17930283.wav	65280
common_voice_fr_17326089.wav	40704
common_voice_fr_19589644.wav	41472
common_voice_fr_19477150.wav	109056
common_voice_fr_19980125.wav	87936
common_voice_fr_20016423.wav	140160
common_voice_fr_21452627.wav	59520
common_voice_fr_19620096.wav	58752
common_voice_fr_18047273.wav	56064
common_voice_fr_19619671.wav	69888
common_voice_fr_19750986.wav	92928
common_voice_fr_18561811.wav	77952
common_voice_fr_20529368.wav	161664
common_voice_fr_23599575.wav	63744
common_voice_fr_19757452.wav	66816
common_voice_fr_19705958.wav	76416
common_voice_fr_20038808.wav	58752
common_voice_fr_20280096.wav	76416
common_voice_fr_19727176.wav	59904
common_voice_fr_19854937.wav	84864
common_voice_fr_19973065.wav	119424
common_voice_fr_18086100.wav	72576
common_voice_fr_19966141.wav	107520
common_voice_fr_18427593.wav	55296
common_voice_fr_19722173.wav	55680
common_voice_fr_20233029.wav	153216
common_voice_fr_23755375.wav	63744
common_voice_fr_18683539.wav	74496
common_voice_fr_20249825.wav	109056
common_voice_fr_19673881.wav	75264
common_voice_fr_19378064.wav	112128
common_voice_fr_19715468.wav	98688
common_voice_fr_19144980.wav	80640
common_voice_fr_17823468.wav	51456
common_voice_fr_18054869.wav	64896
common_voice_fr_19978964.wav	72960
common_voice_fr_19517016.wav	60672
common_voice_fr_19617646.wav	92160
common_voice_fr_18094893.wav	47616
common_voice_fr_19745546.wav	125952
common_voice_fr_17360123.wav	49536
common_voice_fr_19378067.wav	100608
common_voice_fr_19297099.wav	76032
common_voice_fr_19716193.wav	120192
common_voice_fr_19620090.wav	90240
common_voice_fr_23955488.wav	76416
common_voice_fr_20279069.wav	86784
common_voice_fr_20471270.wav	59136
common_voice_fr_19643309.wav	82176
common_voice_fr_19656523.wav	59904
common_voice_fr_19624852.wav	112512
common_voice_fr_18047721.wav	115200
common_voice_fr_19982396.wav	82944
common_voice_fr_19620182.wav	85248
common_voice_fr_18963757.wav	122496
common_voice_fr_22794424.wav	51456
common_voice_fr_20032624.wav	107904
common_voice_fr_18824650.wav	38784
common_voice_fr_18175881.wav	86016
common_voice_fr_19977748.wav	66816
common_voice_fr_19706532.wav	168192
common_voice_fr_17329615.wav	54528
common_voice_fr_18484923.wav	34176
common_voice_fr_17321610.wav	91392
common_voice_fr_18950362.wav	57216
common_voice_fr_19629953.wav	115200
common_voice_fr_17304854.wav	41856
common_voice_fr_19708960.wav	109824
common_voice_fr_18250194.wav	54528
common_voice_fr_17304836.wav	65280
common_voice_fr_19949940.wav	125184
common_voice_fr_19680622.wav	111360
common_voice_fr_19019036.wav	76416
common_voice_fr_22718417.wav	67584
common_voice_fr_17836074.wav	57984
common_voice_fr_17384261.wav	74496
common_voice_fr_18274569.wav	72576
common_voice_fr_19758034.wav	123648
common_voice_fr_19658269.wav	102912
common_voice_fr_17801097.wav	61056
common_voice_fr_21277015.wav	113280
common_voice_fr_21381006.wav	138240
common_voice_fr_19005010.wav	134016
common_voice_fr_19730560.wav	84480
common_voice_fr_18137296.wav	90624
common_voice_fr_19614814.wav	107904
common_voice_fr_21283916.wav	130176
common_voice_fr_21351449.wav	59136
common_voice_fr_20686817.wav	66048
common_voice_fr_19753430.wav	96384
common_voice_fr_19757428.wav	87168
common_voice_fr_21135323.wav	69120
common_voice_fr_19667450.wav	66432
common_voice_fr_19618184.wav	132864
common_voice_fr_19604992.wav	60672
common_voice_fr_23149441.wav	67968
common_voice_fr_17861363.wav	86016
common_voice_fr_19139217.wav	98304
