/gpfsssd/scratch/rech/tub/uzz69cv/audioset/valid
01LSA3iCTY0_30.000_40.000.wav	160000
4IIttdQUP84_30.000_40.000.wav	160000
CbdTHTI9SvI_0.000_10.000.wav	160000
FUxzR6cdovU_30.000_40.000.wav	160000
0FZ66QI95L0_30.000_40.000.wav	160000
FOg9zfHbWQE_110.000_120.000.wav	160000
2eHim96uepQ_30.000_40.000.wav	160000
AE2CFDmkf8c_30.000_40.000.wav	160000
9pDXrw76iLM_4.000_14.000.wav	160000
A1ZodUDQ8RU_30.000_40.000.wav	160000
8jYgqT8MKA4_50.000_60.000.wav	160000
6xc6L3nVo78_230.000_240.000.wav	160000
9xtyhIeSs-0_30.000_40.000.wav	160000
91dAK6DU6TM_30.000_40.000.wav	160000
BJ31LCL3Dy4_100.000_110.000.wav	160000
E6P3UPJ1LOA_30.000_40.000.wav	160000
UjDh1OlOwuE_60.000_70.000.wav	160000
17tV3HerjAQ_30.000_40.000.wav	160000
1U232qqt5hI_30.000_40.000.wav	160000
BLqFxp3dFP4_20.000_30.000.wav	156474
GsCTL1SBgss_30.000_40.000.wav	160000
F81gDkzbZyk_25.000_35.000.wav	156536
2EVQbDshNd0_30.000_40.000.wav	160000
Emuo2j5hGMs_340.000_350.000.wav	160000
AzsWmk__I2Q_30.000_40.000.wav	160000
FnsLyKv9NBE_30.000_40.000.wav	160000
3ozI0VXXUuw_100.000_110.000.wav	160000
0HdwPrzZUyE_30.000_40.000.wav	160000
6f8IpcIjR4Q_30.000_40.000.wav	160000
0N8IaTizv6g_30.000_40.000.wav	160000
HjBXwX7n89I_30.000_40.000.wav	160000
05MFLIg3ahI_30.000_40.000.wav	160000
3N6bEoS5AfY_30.000_40.000.wav	160000
9k9LmLjONwc_30.000_40.000.wav	160000
8OqCVK2HhSo_30.000_40.000.wav	160000
2_YFrFW6Kr8_30.000_40.000.wav	160000
7BRdxzQsl1g_70.000_80.000.wav	160000
4vKah6NGacI_40.000_50.000.wav	160000
3phNCwDp844_30.000_40.000.wav	160000
9P5ReYirwdI_30.000_40.000.wav	160000
6WCSVJY514U_30.000_40.000.wav	160000
6Yyb1ksMOLU_30.000_40.000.wav	160000
2d2RchtzD-4_30.000_40.000.wav	160000
BmGc_v9OuwQ_120.000_130.000.wav	160000
2l6m-oiK3gU_30.000_40.000.wav	160000
4kH3T3bdmjw_30.000_40.000.wav	160000
C4C20Pz-wYE_130.000_140.000.wav	160000
2lj_-APRK9Q_30.000_40.000.wav	160000
ADkx0UWOhG8_30.000_40.000.wav	160000
0-vWipbzimk_30.000_40.000.wav	160000
6-yfz6XdDkE_30.000_40.000.wav	160000
3Sb5oamxwdQ_30.000_40.000.wav	160000
6GjJn-mjz6I_30.000_40.000.wav	160000
-BibIR91vbc_30.000_40.000.wav	160000
IpG9SsqqUpg_0.000_10.000.wav	160000
-UhWDSZe9TU_30.000_40.000.wav	160000
9sZjPdZ82D8_30.000_40.000.wav	160000
4BQU2SRZCTI_30.000_40.000.wav	160000
3WI0yaLM0Dw_30.000_40.000.wav	160000
CWY5qrUAX7Q_30.000_40.000.wav	160000
E94X5bb5i40_60.000_70.000.wav	160000
B0YIXPlNe2U_30.000_40.000.wav	160000
FLescr2pI10_30.000_40.000.wav	160000
HMRX88y0Tes_30.000_40.000.wav	160000
1RyacnCrjBM_30.000_40.000.wav	160000
-sfZY8qESlU_0.000_10.000.wav	160000
2idoW0i-vAA_30.000_40.000.wav	160000
1kyR1OW63ns_30.000_40.000.wav	160000
5_ZSZaqeLFM_20.000_30.000.wav	160000
9GlXMIAG_5I_30.000_40.000.wav	160000
ElvfuvS1_mk_170.000_180.000.wav	160000
DKGyG4ybY_M_30.000_40.000.wav	160000
6x8hjxyPyjM_30.000_40.000.wav	160000
DjcRFomxSr4_40.000_50.000.wav	160000
7oanFROqLds_30.000_40.000.wav	160000
0OHPRVnL_Tc_20.000_30.000.wav	160000
BN7oPFV5jnk_30.000_40.000.wav	160000
9ursZFBSixU_30.000_40.000.wav	160000
9Mvv5W-ftDs_30.000_40.000.wav	160000
-GE-A9lt4Ag_30.000_40.000.wav	160000
6gqkR-QSLEU_30.000_40.000.wav	160000
8URVL3kthBg_110.000_120.000.wav	160000
15IbispqV4c_0.000_3.000.wav	48000
Gaqrldf6ZpI_30.000_40.000.wav	160000
2k3GLXZf6rU_30.000_40.000.wav	160000
GCon9gH9n2w_30.000_40.000.wav	160000
0j_GBijtBEk_30.000_40.000.wav	160000
ERikiDCyczo_30.000_40.000.wav	160000
BtlkDrkb8gY_30.000_40.000.wav	160000
NXeBb5T8B9E_30.000_40.000.wav	160000
5cdW32BWnIE_30.000_40.000.wav	160000
-siyPMSzQZ0_260.000_270.000.wav	160000
DfJP7XLyhkQ_80.000_90.000.wav	160000
2IxWlNfQmM0_30.000_40.000.wav	160000
0pfBaVcP7bM_30.000_40.000.wav	160000
1dWsC8c-0dE_30.000_40.000.wav	160000
9B1MrZHS_CA_30.000_40.000.wav	160000
HEju-8EoAjM_30.000_40.000.wav	160000
IsLR7VR8wbc_30.000_40.000.wav	160000
ISpXH-NZz0E_30.000_40.000.wav	160000
1gucbspMY9o_30.000_40.000.wav	160000
3Xitpbwo3is_30.000_40.000.wav	160000
1oy8OJ2Qbjk_30.000_40.000.wav	160000
AO6-KM7fl5A_30.000_40.000.wav	160000
68DdGhpA1Vc_30.000_40.000.wav	160000
3JQg3EsW8J0_40.000_50.000.wav	160000
-DPr_ojo6SA_30.000_40.000.wav	160000
0YbS1FXH2PY_30.000_40.000.wav	160000
5qVgn4J1OY8_30.000_40.000.wav	160000
CmXKk0MVVfQ_180.000_190.000.wav	151226
1bpKp99HnDI_30.000_40.000.wav	160000
6ooNnZK4TQU_450.000_460.000.wav	160000
010iOrNzSTE_20.000_30.000.wav	160000
7CwYB28LXSw_24.000_34.000.wav	156561
9XZNmByMrmU_30.000_40.000.wav	160000
G8BBucu-uIw_30.000_40.000.wav	160000
8Bx4wk-_CMs_30.000_40.000.wav	160000
2NjwdZ91lG0_30.000_40.000.wav	160000
9VOuCKIWvYI_30.000_40.000.wav	160000
9O1pELPujUE_27.000_37.000.wav	149428
5t6E8-fpsE0_30.000_40.000.wav	160000
7RQtXcgY0FQ_0.000_8.000.wav	125202
05ztjaDvH_Q_30.000_40.000.wav	160000
9BWiFESAYP4_21.000_31.000.wav	144189
H2SlS_MRRL4_30.000_40.000.wav	160000
1PPrqTTdrt8_30.000_40.000.wav	160000
HCw925jEaeY_30.000_40.000.wav	160000
2_fIoQHE93w_30.000_40.000.wav	160000
74M4kIfz5xU_30.000_40.000.wav	160000
BPVivhyQI_8_30.000_40.000.wav	160000
Htdy9ybO678_220.000_230.000.wav	160000
7UeybNQyUG0_30.000_40.000.wav	160000
-JwP3Kkph9g_0.000_10.000.wav	144150
AcW31LjOESo_30.000_40.000.wav	160000
FqrXYQzLCuU_50.000_60.000.wav	160000
EDVQye8x5a8_20.000_30.000.wav	160000
7DNdSlNIGw4_30.000_40.000.wav	160000
DTP53PkVK9E_280.000_290.000.wav	160000
B37dUCiPyb8_30.000_40.000.wav	160000
8IICVsYL7ME_30.000_40.000.wav	160000
DGsba8NJRY0_110.000_120.000.wav	160000
DBoOD7-qBSw_30.000_40.000.wav	160000
44_N9XcPBxo_30.000_40.000.wav	160000
0AQy829wveg_30.000_40.000.wav	160000
Al5JaznRdQs_60.000_70.000.wav	160000
AA4HRYx-zhU_260.000_270.000.wav	160000
Ab4vCPaa2nY_30.000_40.000.wav	160000
-j3bNpF5Byo_30.000_40.000.wav	160000
5z64LSiQsjc_0.000_10.000.wav	160000
9WE82Wn0TvA_550.000_560.000.wav	160000
ARwr6Uyq9lk_350.000_360.000.wav	160000
B9UGDWYUWTI_200.000_210.000.wav	160000
GkLPyRpl5oE_0.000_10.000.wav	160000
0_MKGHIEQpI_110.000_120.000.wav	160000
CD1r_AcYMw8_10.000_20.000.wav	160000
2SKqLhv7Y5Q_30.000_40.000.wav	160000
I2U2DNB5Vno_0.000_10.000.wav	160000
8cgPK9pgPSY_30.000_40.000.wav	160000
A36UQJVzjZk_30.000_40.000.wav	160000
ESJqAZh85Co_0.000_10.000.wav	160000
I9IhGavcbp8_30.000_40.000.wav	160000
D7E0pm-Hw_w_30.000_40.000.wav	160000
6JVxzhu1QHw_30.000_40.000.wav	160000
2Pp8jSbu92Q_21.000_31.000.wav	152920
3UQj00coD2U_30.000_40.000.wav	160000
Gr0zfQEYOT0_10.000_20.000.wav	160000
08v-Ze33GgY_30.000_40.000.wav	160000
2PtCcmZwQOc_510.000_520.000.wav	160000
BBqLB-aMpyA_30.000_40.000.wav	160000
7SgPJD7cSLE_30.000_40.000.wav	160000
7blgK-hivx0_30.000_40.000.wav	160000
8kY5HfixVkA_10.000_20.000.wav	160000
A8mVbmRh-vU_30.000_40.000.wav	160000
--G3Nkp8kbY_30.000_40.000.wav	160000
AndpLPWodzI_30.000_40.000.wav	160000
BydUd64keQs_160.000_170.000.wav	160000
AxZePR9uzlQ_30.000_40.000.wav	160000
70upAMPINgQ_30.000_40.000.wav	160000
8vt688zEe3I_30.000_40.000.wav	160000
3-Ptfngs8Qk_30.000_40.000.wav	160000
8Mq85cn96LA_100.000_110.000.wav	160000
4elymI0eAKk_570.000_580.000.wav	160000
DMyUbZH9110_30.000_40.000.wav	160000
7Omk-1J6aNs_240.000_250.000.wav	160000
5DsF7unEn5E_30.000_40.000.wav	160000
0sFQBnoXyH0_30.000_40.000.wav	160000
17z10IptfhM_30.000_40.000.wav	160000
2guXPSmADeg_430.000_440.000.wav	160000
9yicgXl9_qk_30.000_40.000.wav	160000
Bh0gpq0ulVk_30.000_40.000.wav	160000
1BiC6xck9UU_30.000_40.000.wav	160000
6TRf1YNWzxs_30.000_40.000.wav	160000
-RWw60XVvtk_30.000_40.000.wav	160000
01_olEgHaIA_30.000_40.000.wav	160000
1X8QIJhEl3U_30.000_40.000.wav	160000
2dm5g2brcdw_220.000_230.000.wav	160000
8mfGgm69Ow4_30.000_40.000.wav	160000
9ctbGZneu0k_30.000_40.000.wav	160000
JBFoG-9g_c0_4.000_14.000.wav	147766
6RVoYh3pLOc_30.000_40.000.wav	160000
B_JGKzrj648_30.000_40.000.wav	160000
9e4Fo3PMimM_530.000_540.000.wav	160000
J1r2TFl5eQI_0.000_7.000.wav	111456
90QH05IRl9s_30.000_40.000.wav	160000
5AyJuJlo0z4_30.000_40.000.wav	160000
G3aQ_kS88bE_180.000_190.000.wav	160000
8YaeWgh1F7M_4.000_14.000.wav	151667
6GRqwaUO_eM_70.000_80.000.wav	160000
7Sd--zATrfc_30.000_40.000.wav	160000
DvJAnh2ywLI_30.000_40.000.wav	160000
4lVs8T74FKs_30.000_40.000.wav	160000
8nNGJTnbZJY_90.000_100.000.wav	160000
GFNOQ4UdjNw_30.000_40.000.wav	160000
195vuHPE2hQ_30.000_40.000.wav	160000
Hyro4WJn8cw_14.000_24.000.wav	150120
AHjASsTnPXI_30.000_40.000.wav	160000
6tpBCP3n1to_20.000_30.000.wav	160000
Dc27LSShv0w_120.000_130.000.wav	160000
C8tLf7VLh0Y_30.000_40.000.wav	160000
Aq7LUoHRT3Q_30.000_40.000.wav	160000
B-FJ4uhLO8Q_30.000_40.000.wav	160000
6inywMQ-7Pc_30.000_40.000.wav	160000
-Liz4PbEa00_30.000_40.000.wav	160000
47jmv8CSgVI_270.000_280.000.wav	160000
5l7PcWGvK04_120.000_130.000.wav	160000
6bt2VL4PPF8_17.000_27.000.wav	151904
36aAIYgpm48_30.000_40.000.wav	160000
A84IChx-e5c_70.000_80.000.wav	160000
7OD6VmF0CbY_30.000_40.000.wav	160000
-bzyp1IVTXw_30.000_40.000.wav	160000
GDjZ-L8XJWE_30.000_40.000.wav	160000
65BvPmU7_p4_10.000_20.000.wav	160000
DG6jM2suzuI_30.000_40.000.wav	160000
BcsBTJNAXrk_30.000_40.000.wav	160000
GCNTilD-HCc_30.000_40.000.wav	160000
2zXiv_vSHJo_30.000_40.000.wav	160000
4XIp918dyV0_30.000_40.000.wav	160000
BctV7lh97xg_30.000_40.000.wav	160000
2PIehy9Z7G0_30.000_40.000.wav	160000
3A4csLVbljU_30.000_40.000.wav	160000
36P7rZ9anWE_30.000_40.000.wav	160000
27gGCsxU458_30.000_40.000.wav	160000
AYvGaYiilqU_30.000_40.000.wav	160000
0Vc3yafSuuA_30.000_40.000.wav	160000
-XQuhhINNSM_30.000_40.000.wav	160000
Dnn9BvJDhAw_30.000_40.000.wav	160000
0fCJbKchguQ_30.000_40.000.wav	160000
GmvO6XOFBQo_30.000_40.000.wav	160000
8u45iZQcs-o_30.000_40.000.wav	160000
4KBslP7c-U0_11.000_21.000.wav	157253
Bq59Fb5nt34_30.000_40.000.wav	160000
--QatB0N9ZE_70.000_80.000.wav	160000
IpTbS_BKv84_90.000_100.000.wav	160000
65yRUNT64hM_30.000_40.000.wav	160000
F1xvlMfauDY_30.000_40.000.wav	160000
3FCR94rpDS4_30.000_40.000.wav	160000
CWWrgCLCKOk_30.000_40.000.wav	160000
Gbt8C7WjmAc_30.000_40.000.wav	143224
9jIFngDSsMw_30.000_40.000.wav	160000
8rMXCxcZj-I_30.000_40.000.wav	160000
IRLbAEX944w_30.000_40.000.wav	160000
HHQ9FU3AVl0_10.000_20.000.wav	160000
0EvmAdIVG6E_30.000_40.000.wav	160000
6R7OTGL3RbU_30.000_40.000.wav	160000
CKypn3rBRiQ_30.000_40.000.wav	160000
2sfw4O1Glig_30.000_40.000.wav	160000
3hnAWvoKWT4_30.000_40.000.wav	160000
AJkabvkKLe4_30.000_40.000.wav	160000
AHcl6ECX2r0_10.000_20.000.wav	160000
-SoNkgN_wKI_30.000_40.000.wav	160000
HCBVMMA2kbU_30.000_40.000.wav	160000
1-MNDC5Ppes_30.000_40.000.wav	160000
1Xby4xyzOc0_16.000_26.000.wav	157872
-wf6G2warKA_30.000_40.000.wav	160000
EJ2hw4FLrPM_30.000_40.000.wav	160000
8qycV8MVX-U_30.000_40.000.wav	160000
FNB7YwtFqVc_30.000_40.000.wav	160000
2ziynIpKNi8_80.000_90.000.wav	160000
Bw4ALtjvMLw_20.000_30.000.wav	160000
1koE_x39LN0_30.000_40.000.wav	160000
EcJurr0qgHs_480.000_490.000.wav	160000
5B2kpK0AXgk_90.000_100.000.wav	160000
2-o_A9pcBfE_30.000_40.000.wav	160000
2JfgmC-HPu8_310.000_320.000.wav	160000
7tiOqGuQ-bk_30.000_40.000.wav	160000
6puWepMn16A_30.000_40.000.wav	160000
8oAp7Tbvs88_30.000_40.000.wav	160000
dzW5M4sCphI_90.000_100.000.wav	160000
4n3UfsuW9cs_30.000_40.000.wav	160000
KSy30HLKg-E_40.000_50.000.wav	160000
4KG8cfc4b-w_30.000_40.000.wav	160000
8qRUgWGQOwk_10.000_20.000.wav	160000
6j1dFXbHtTY_30.000_40.000.wav	160000
3hAVtNvUHos_30.000_40.000.wav	160000
EcOsDBCwO3w_30.000_40.000.wav	160000
5W9M6Ab4YuM_30.000_40.000.wav	160000
1GWarQXr868_30.000_40.000.wav	160000
HhkcrfKeHmw_30.000_40.000.wav	160000
6agkJJGhTVk_15.000_25.000.wav	148424
2sGlNUC4d8k_30.000_40.000.wav	160000
Br8npDrGXjE_30.000_40.000.wav	160000
0IbEP_tTaCU_30.000_40.000.wav	160000
498QZt0gFzI_30.000_40.000.wav	160000
3dLSMeC7KAA_30.000_40.000.wav	160000
GgXnVochX4k_70.000_80.000.wav	160000
4M6UNJez2b8_30.000_40.000.wav	160000
Cx3H45njBD8_30.000_40.000.wav	160000
ADrYDr64quw_160.000_170.000.wav	160000
1ihd3VIOx0Q_30.000_40.000.wav	160000
HblPUXUbYv4_240.000_250.000.wav	149745
B9quE2LFvMc_180.000_190.000.wav	160000
FQHSoDxt78g_10.000_20.000.wav	160000
1qW1BeVlqu4_30.000_40.000.wav	160000
5fqJA6RX8MY_30.000_40.000.wav	160000
6C6wrmYHBlQ_80.000_90.000.wav	160000
1lJYLe6WNm8_30.000_40.000.wav	160000
0uPBFQ6Le4c_60.000_70.000.wav	160000
Hw-ZYmV0Z8E_30.000_40.000.wav	160000
FB9MVk8HevY_10.000_20.000.wav	160000
-E4TrKnwMaY_30.000_40.000.wav	160000
2Bu0qoui3Vs_30.000_40.000.wav	160000
4KYJA16aswI_20.000_30.000.wav	160000
8N002PV6YDM_30.000_40.000.wav	160000
I-FzeQiamXI_30.000_40.000.wav	160000
16pggP_2GXc_30.000_40.000.wav	160000
4LgSfZ0Xjc4_26.000_36.000.wav	152424
6-cfqwiI-04_30.000_40.000.wav	160000
DeAPDdQMpuk_140.000_150.000.wav	160000
