,root_path,samples
12,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18179121.wav', 'transcript_path': 'txt/common_voice_en_18179121.txt'}"
13,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_496376.wav', 'transcript_path': 'txt/common_voice_en_496376.txt'}"
14,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18274681.wav', 'transcript_path': 'txt/common_voice_en_18274681.txt'}"
15,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_20141506.wav', 'transcript_path': 'txt/common_voice_en_20141506.txt'}"
16,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_572372.wav', 'transcript_path': 'txt/common_voice_en_572372.txt'}"
17,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19595713.wav', 'transcript_path': 'txt/common_voice_en_19595713.txt'}"
18,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18125649.wav', 'transcript_path': 'txt/common_voice_en_18125649.txt'}"
19,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_346569.wav', 'transcript_path': 'txt/common_voice_en_346569.txt'}"
20,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_15016096.wav', 'transcript_path': 'txt/common_voice_en_15016096.txt'}"
21,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19706560.wav', 'transcript_path': 'txt/common_voice_en_19706560.txt'}"
22,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1885769.wav', 'transcript_path': 'txt/common_voice_en_1885769.txt'}"
23,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18891931.wav', 'transcript_path': 'txt/common_voice_en_18891931.txt'}"
24,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_15735183.wav', 'transcript_path': 'txt/common_voice_en_15735183.txt'}"
25,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_12677.wav', 'transcript_path': 'txt/common_voice_en_12677.txt'}"
26,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19909115.wav', 'transcript_path': 'txt/common_voice_en_19909115.txt'}"
27,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_601141.wav', 'transcript_path': 'txt/common_voice_en_601141.txt'}"
28,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19688238.wav', 'transcript_path': 'txt/common_voice_en_19688238.txt'}"
29,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17260286.wav', 'transcript_path': 'txt/common_voice_en_17260286.txt'}"
30,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17941982.wav', 'transcript_path': 'txt/common_voice_en_17941982.txt'}"
31,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19698345.wav', 'transcript_path': 'txt/common_voice_en_19698345.txt'}"
32,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18929193.wav', 'transcript_path': 'txt/common_voice_en_18929193.txt'}"
33,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18001366.wav', 'transcript_path': 'txt/common_voice_en_18001366.txt'}"
34,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19740330.wav', 'transcript_path': 'txt/common_voice_en_19740330.txt'}"
35,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_193576.wav', 'transcript_path': 'txt/common_voice_en_193576.txt'}"
36,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_635431.wav', 'transcript_path': 'txt/common_voice_en_635431.txt'}"
37,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17961589.wav', 'transcript_path': 'txt/common_voice_en_17961589.txt'}"
38,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_155041.wav', 'transcript_path': 'txt/common_voice_en_155041.txt'}"
39,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_86584.wav', 'transcript_path': 'txt/common_voice_en_86584.txt'}"
40,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19479960.wav', 'transcript_path': 'txt/common_voice_en_19479960.txt'}"
41,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_111075.wav', 'transcript_path': 'txt/common_voice_en_111075.txt'}"
42,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_193520.wav', 'transcript_path': 'txt/common_voice_en_193520.txt'}"
43,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18987361.wav', 'transcript_path': 'txt/common_voice_en_18987361.txt'}"
44,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18277778.wav', 'transcript_path': 'txt/common_voice_en_18277778.txt'}"
45,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18319767.wav', 'transcript_path': 'txt/common_voice_en_18319767.txt'}"
46,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17913515.wav', 'transcript_path': 'txt/common_voice_en_17913515.txt'}"
47,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18208645.wav', 'transcript_path': 'txt/common_voice_en_18208645.txt'}"
48,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_159192.wav', 'transcript_path': 'txt/common_voice_en_159192.txt'}"
49,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18339580.wav', 'transcript_path': 'txt/common_voice_en_18339580.txt'}"
50,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_638672.wav', 'transcript_path': 'txt/common_voice_en_638672.txt'}"
51,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_217612.wav', 'transcript_path': 'txt/common_voice_en_217612.txt'}"
52,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_16327.wav', 'transcript_path': 'txt/common_voice_en_16327.txt'}"
53,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19992991.wav', 'transcript_path': 'txt/common_voice_en_19992991.txt'}"
54,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17278289.wav', 'transcript_path': 'txt/common_voice_en_17278289.txt'}"
55,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_16047883.wav', 'transcript_path': 'txt/common_voice_en_16047883.txt'}"
56,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19658862.wav', 'transcript_path': 'txt/common_voice_en_19658862.txt'}"
57,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_125399.wav', 'transcript_path': 'txt/common_voice_en_125399.txt'}"
58,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_571988.wav', 'transcript_path': 'txt/common_voice_en_571988.txt'}"
59,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18225037.wav', 'transcript_path': 'txt/common_voice_en_18225037.txt'}"
60,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_587953.wav', 'transcript_path': 'txt/common_voice_en_587953.txt'}"
61,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1738082.wav', 'transcript_path': 'txt/common_voice_en_1738082.txt'}"
62,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19990194.wav', 'transcript_path': 'txt/common_voice_en_19990194.txt'}"
63,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_55485.wav', 'transcript_path': 'txt/common_voice_en_55485.txt'}"
64,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_211811.wav', 'transcript_path': 'txt/common_voice_en_211811.txt'}"
65,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17857149.wav', 'transcript_path': 'txt/common_voice_en_17857149.txt'}"
66,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18945888.wav', 'transcript_path': 'txt/common_voice_en_18945888.txt'}"
67,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17390325.wav', 'transcript_path': 'txt/common_voice_en_17390325.txt'}"
68,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19691260.wav', 'transcript_path': 'txt/common_voice_en_19691260.txt'}"
69,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19967535.wav', 'transcript_path': 'txt/common_voice_en_19967535.txt'}"
70,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_346163.wav', 'transcript_path': 'txt/common_voice_en_346163.txt'}"
71,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_118385.wav', 'transcript_path': 'txt/common_voice_en_118385.txt'}"
72,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18599794.wav', 'transcript_path': 'txt/common_voice_en_18599794.txt'}"
73,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_216602.wav', 'transcript_path': 'txt/common_voice_en_216602.txt'}"
74,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19758534.wav', 'transcript_path': 'txt/common_voice_en_19758534.txt'}"
75,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_173227.wav', 'transcript_path': 'txt/common_voice_en_173227.txt'}"
76,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19684552.wav', 'transcript_path': 'txt/common_voice_en_19684552.txt'}"
77,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_178086.wav', 'transcript_path': 'txt/common_voice_en_178086.txt'}"
78,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17303873.wav', 'transcript_path': 'txt/common_voice_en_17303873.txt'}"
79,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17147389.wav', 'transcript_path': 'txt/common_voice_en_17147389.txt'}"
80,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_605985.wav', 'transcript_path': 'txt/common_voice_en_605985.txt'}"
81,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1384.wav', 'transcript_path': 'txt/common_voice_en_1384.txt'}"
82,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17249708.wav', 'transcript_path': 'txt/common_voice_en_17249708.txt'}"
83,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19670349.wav', 'transcript_path': 'txt/common_voice_en_19670349.txt'}"
84,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_148006.wav', 'transcript_path': 'txt/common_voice_en_148006.txt'}"
85,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18954059.wav', 'transcript_path': 'txt/common_voice_en_18954059.txt'}"
86,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_496804.wav', 'transcript_path': 'txt/common_voice_en_496804.txt'}"
87,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_188461.wav', 'transcript_path': 'txt/common_voice_en_188461.txt'}"
88,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_78672.wav', 'transcript_path': 'txt/common_voice_en_78672.txt'}"
89,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18580493.wav', 'transcript_path': 'txt/common_voice_en_18580493.txt'}"
90,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18330830.wav', 'transcript_path': 'txt/common_voice_en_18330830.txt'}"
91,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_534327.wav', 'transcript_path': 'txt/common_voice_en_534327.txt'}"
92,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18257271.wav', 'transcript_path': 'txt/common_voice_en_18257271.txt'}"
93,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17881653.wav', 'transcript_path': 'txt/common_voice_en_17881653.txt'}"
94,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19087733.wav', 'transcript_path': 'txt/common_voice_en_19087733.txt'}"
95,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_590694.wav', 'transcript_path': 'txt/common_voice_en_590694.txt'}"
96,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_592975.wav', 'transcript_path': 'txt/common_voice_en_592975.txt'}"
97,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18165213.wav', 'transcript_path': 'txt/common_voice_en_18165213.txt'}"
98,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18127728.wav', 'transcript_path': 'txt/common_voice_en_18127728.txt'}"
99,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19704043.wav', 'transcript_path': 'txt/common_voice_en_19704043.txt'}"
100,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_696829.wav', 'transcript_path': 'txt/common_voice_en_696829.txt'}"
101,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_20115558.wav', 'transcript_path': 'txt/common_voice_en_20115558.txt'}"
102,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17850951.wav', 'transcript_path': 'txt/common_voice_en_17850951.txt'}"
103,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19261373.wav', 'transcript_path': 'txt/common_voice_en_19261373.txt'}"
104,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17853794.wav', 'transcript_path': 'txt/common_voice_en_17853794.txt'}"
105,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17793561.wav', 'transcript_path': 'txt/common_voice_en_17793561.txt'}"
106,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_459460.wav', 'transcript_path': 'txt/common_voice_en_459460.txt'}"
107,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19624013.wav', 'transcript_path': 'txt/common_voice_en_19624013.txt'}"
108,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_636332.wav', 'transcript_path': 'txt/common_voice_en_636332.txt'}"
109,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_561715.wav', 'transcript_path': 'txt/common_voice_en_561715.txt'}"
110,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19735704.wav', 'transcript_path': 'txt/common_voice_en_19735704.txt'}"
111,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_130023.wav', 'transcript_path': 'txt/common_voice_en_130023.txt'}"
112,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_101720.wav', 'transcript_path': 'txt/common_voice_en_101720.txt'}"
113,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19683021.wav', 'transcript_path': 'txt/common_voice_en_19683021.txt'}"
114,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_656853.wav', 'transcript_path': 'txt/common_voice_en_656853.txt'}"
115,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_31573.wav', 'transcript_path': 'txt/common_voice_en_31573.txt'}"
116,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18741815.wav', 'transcript_path': 'txt/common_voice_en_18741815.txt'}"
117,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19599411.wav', 'transcript_path': 'txt/common_voice_en_19599411.txt'}"
118,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_265829.wav', 'transcript_path': 'txt/common_voice_en_265829.txt'}"
119,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18095472.wav', 'transcript_path': 'txt/common_voice_en_18095472.txt'}"
120,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_89735.wav', 'transcript_path': 'txt/common_voice_en_89735.txt'}"
121,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_580095.wav', 'transcript_path': 'txt/common_voice_en_580095.txt'}"
122,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_587409.wav', 'transcript_path': 'txt/common_voice_en_587409.txt'}"
123,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_649220.wav', 'transcript_path': 'txt/common_voice_en_649220.txt'}"
124,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19445993.wav', 'transcript_path': 'txt/common_voice_en_19445993.txt'}"
125,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18842868.wav', 'transcript_path': 'txt/common_voice_en_18842868.txt'}"
126,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18019655.wav', 'transcript_path': 'txt/common_voice_en_18019655.txt'}"
127,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_101919.wav', 'transcript_path': 'txt/common_voice_en_101919.txt'}"
128,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19518910.wav', 'transcript_path': 'txt/common_voice_en_19518910.txt'}"
129,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17249849.wav', 'transcript_path': 'txt/common_voice_en_17249849.txt'}"
130,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_660756.wav', 'transcript_path': 'txt/common_voice_en_660756.txt'}"
131,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_16570737.wav', 'transcript_path': 'txt/common_voice_en_16570737.txt'}"
132,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18071552.wav', 'transcript_path': 'txt/common_voice_en_18071552.txt'}"
133,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17556043.wav', 'transcript_path': 'txt/common_voice_en_17556043.txt'}"
134,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18352349.wav', 'transcript_path': 'txt/common_voice_en_18352349.txt'}"
