,root_path,samples
20,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_9774.wav', 'transcript_path': 'txt/common_voice_en_9774.txt'}"
21,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_26370.wav', 'transcript_path': 'txt/common_voice_en_26370.txt'}"
22,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17260994.wav', 'transcript_path': 'txt/common_voice_en_17260994.txt'}"
23,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_26372.wav', 'transcript_path': 'txt/common_voice_en_26372.txt'}"
24,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18881599.wav', 'transcript_path': 'txt/common_voice_en_18881599.txt'}"
25,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18881605.wav', 'transcript_path': 'txt/common_voice_en_18881605.txt'}"
26,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18881604.wav', 'transcript_path': 'txt/common_voice_en_18881604.txt'}"
27,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_180278.wav', 'transcript_path': 'txt/common_voice_en_180278.txt'}"
28,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_180279.wav', 'transcript_path': 'txt/common_voice_en_180279.txt'}"
29,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_696251.wav', 'transcript_path': 'txt/common_voice_en_696251.txt'}"
30,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19049975.wav', 'transcript_path': 'txt/common_voice_en_19049975.txt'}"
31,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19049974.wav', 'transcript_path': 'txt/common_voice_en_19049974.txt'}"
32,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19049976.wav', 'transcript_path': 'txt/common_voice_en_19049976.txt'}"
33,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19765134.wav', 'transcript_path': 'txt/common_voice_en_19765134.txt'}"
34,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19765136.wav', 'transcript_path': 'txt/common_voice_en_19765136.txt'}"
35,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19765138.wav', 'transcript_path': 'txt/common_voice_en_19765138.txt'}"
36,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19688061.wav', 'transcript_path': 'txt/common_voice_en_19688061.txt'}"
37,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19688062.wav', 'transcript_path': 'txt/common_voice_en_19688062.txt'}"
38,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19688064.wav', 'transcript_path': 'txt/common_voice_en_19688064.txt'}"
39,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19690060.wav', 'transcript_path': 'txt/common_voice_en_19690060.txt'}"
40,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19690064.wav', 'transcript_path': 'txt/common_voice_en_19690064.txt'}"
41,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19690063.wav', 'transcript_path': 'txt/common_voice_en_19690063.txt'}"
42,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18260377.wav', 'transcript_path': 'txt/common_voice_en_18260377.txt'}"
43,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18260378.wav', 'transcript_path': 'txt/common_voice_en_18260378.txt'}"
44,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18260379.wav', 'transcript_path': 'txt/common_voice_en_18260379.txt'}"
45,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_100765.wav', 'transcript_path': 'txt/common_voice_en_100765.txt'}"
46,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_100764.wav', 'transcript_path': 'txt/common_voice_en_100764.txt'}"
47,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_626029.wav', 'transcript_path': 'txt/common_voice_en_626029.txt'}"
48,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19703987.wav', 'transcript_path': 'txt/common_voice_en_19703987.txt'}"
49,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19703985.wav', 'transcript_path': 'txt/common_voice_en_19703985.txt'}"
50,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19703984.wav', 'transcript_path': 'txt/common_voice_en_19703984.txt'}"
51,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19676540.wav', 'transcript_path': 'txt/common_voice_en_19676540.txt'}"
52,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19676541.wav', 'transcript_path': 'txt/common_voice_en_19676541.txt'}"
53,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19676542.wav', 'transcript_path': 'txt/common_voice_en_19676542.txt'}"
54,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19678470.wav', 'transcript_path': 'txt/common_voice_en_19678470.txt'}"
55,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19678471.wav', 'transcript_path': 'txt/common_voice_en_19678471.txt'}"
56,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17730605.wav', 'transcript_path': 'txt/common_voice_en_17730605.txt'}"
57,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19678476.wav', 'transcript_path': 'txt/common_voice_en_19678476.txt'}"
58,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19768089.wav', 'transcript_path': 'txt/common_voice_en_19768089.txt'}"
59,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19768197.wav', 'transcript_path': 'txt/common_voice_en_19768197.txt'}"
60,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19768200.wav', 'transcript_path': 'txt/common_voice_en_19768200.txt'}"
61,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19699188.wav', 'transcript_path': 'txt/common_voice_en_19699188.txt'}"
62,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19699190.wav', 'transcript_path': 'txt/common_voice_en_19699190.txt'}"
63,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19699189.wav', 'transcript_path': 'txt/common_voice_en_19699189.txt'}"
64,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_512711.wav', 'transcript_path': 'txt/common_voice_en_512711.txt'}"
65,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_512712.wav', 'transcript_path': 'txt/common_voice_en_512712.txt'}"
66,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_512713.wav', 'transcript_path': 'txt/common_voice_en_512713.txt'}"
67,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19678692.wav', 'transcript_path': 'txt/common_voice_en_19678692.txt'}"
68,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19678686.wav', 'transcript_path': 'txt/common_voice_en_19678686.txt'}"
69,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19678689.wav', 'transcript_path': 'txt/common_voice_en_19678689.txt'}"
70,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_648128.wav', 'transcript_path': 'txt/common_voice_en_648128.txt'}"
71,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_648129.wav', 'transcript_path': 'txt/common_voice_en_648129.txt'}"
72,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_34182.wav', 'transcript_path': 'txt/common_voice_en_34182.txt'}"
73,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_648130.wav', 'transcript_path': 'txt/common_voice_en_648130.txt'}"
74,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_34184.wav', 'transcript_path': 'txt/common_voice_en_34184.txt'}"
75,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_92676.wav', 'transcript_path': 'txt/common_voice_en_92676.txt'}"
76,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_570502.wav', 'transcript_path': 'txt/common_voice_en_570502.txt'}"
77,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_92677.wav', 'transcript_path': 'txt/common_voice_en_92677.txt'}"
78,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_92678.wav', 'transcript_path': 'txt/common_voice_en_92678.txt'}"
79,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_141247.wav', 'transcript_path': 'txt/common_voice_en_141247.txt'}"
80,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_141246.wav', 'transcript_path': 'txt/common_voice_en_141246.txt'}"
81,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19047442.wav', 'transcript_path': 'txt/common_voice_en_19047442.txt'}"
82,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19047441.wav', 'transcript_path': 'txt/common_voice_en_19047441.txt'}"
83,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19047443.wav', 'transcript_path': 'txt/common_voice_en_19047443.txt'}"
84,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_567705.wav', 'transcript_path': 'txt/common_voice_en_567705.txt'}"
85,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17283658.wav', 'transcript_path': 'txt/common_voice_en_17283658.txt'}"
86,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17283659.wav', 'transcript_path': 'txt/common_voice_en_17283659.txt'}"
87,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18707930.wav', 'transcript_path': 'txt/common_voice_en_18707930.txt'}"
88,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18707933.wav', 'transcript_path': 'txt/common_voice_en_18707933.txt'}"
89,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18524588.wav', 'transcript_path': 'txt/common_voice_en_18524588.txt'}"
90,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18707931.wav', 'transcript_path': 'txt/common_voice_en_18707931.txt'}"
91,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18524590.wav', 'transcript_path': 'txt/common_voice_en_18524590.txt'}"
92,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18524592.wav', 'transcript_path': 'txt/common_voice_en_18524592.txt'}"
93,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19254317.wav', 'transcript_path': 'txt/common_voice_en_19254317.txt'}"
94,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19254318.wav', 'transcript_path': 'txt/common_voice_en_19254318.txt'}"
95,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19254320.wav', 'transcript_path': 'txt/common_voice_en_19254320.txt'}"
96,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_542826.wav', 'transcript_path': 'txt/common_voice_en_542826.txt'}"
97,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_542828.wav', 'transcript_path': 'txt/common_voice_en_542828.txt'}"
98,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_171741.wav', 'transcript_path': 'txt/common_voice_en_171741.txt'}"
99,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_171742.wav', 'transcript_path': 'txt/common_voice_en_171742.txt'}"
100,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18339860.wav', 'transcript_path': 'txt/common_voice_en_18339860.txt'}"
101,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18339859.wav', 'transcript_path': 'txt/common_voice_en_18339859.txt'}"
102,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_11566.wav', 'transcript_path': 'txt/common_voice_en_11566.txt'}"
103,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18339861.wav', 'transcript_path': 'txt/common_voice_en_18339861.txt'}"
104,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19564800.wav', 'transcript_path': 'txt/common_voice_en_19564800.txt'}"
105,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19564801.wav', 'transcript_path': 'txt/common_voice_en_19564801.txt'}"
106,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19564803.wav', 'transcript_path': 'txt/common_voice_en_19564803.txt'}"
107,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_532681.wav', 'transcript_path': 'txt/common_voice_en_532681.txt'}"
108,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_540346.wav', 'transcript_path': 'txt/common_voice_en_540346.txt'}"
109,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_209901.wav', 'transcript_path': 'txt/common_voice_en_209901.txt'}"
110,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_209902.wav', 'transcript_path': 'txt/common_voice_en_209902.txt'}"
111,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_209903.wav', 'transcript_path': 'txt/common_voice_en_209903.txt'}"
112,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_179921.wav', 'transcript_path': 'txt/common_voice_en_179921.txt'}"
113,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_562722.wav', 'transcript_path': 'txt/common_voice_en_562722.txt'}"
114,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18812073.wav', 'transcript_path': 'txt/common_voice_en_18812073.txt'}"
115,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18812074.wav', 'transcript_path': 'txt/common_voice_en_18812074.txt'}"
116,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18812075.wav', 'transcript_path': 'txt/common_voice_en_18812075.txt'}"
117,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_488508.wav', 'transcript_path': 'txt/common_voice_en_488508.txt'}"
118,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_484320.wav', 'transcript_path': 'txt/common_voice_en_484320.txt'}"
119,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_488507.wav', 'transcript_path': 'txt/common_voice_en_488507.txt'}"
120,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_488509.wav', 'transcript_path': 'txt/common_voice_en_488509.txt'}"
121,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_691043.wav', 'transcript_path': 'txt/common_voice_en_691043.txt'}"
122,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_691044.wav', 'transcript_path': 'txt/common_voice_en_691044.txt'}"
123,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_691045.wav', 'transcript_path': 'txt/common_voice_en_691045.txt'}"
124,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_388301.wav', 'transcript_path': 'txt/common_voice_en_388301.txt'}"
125,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19680258.wav', 'transcript_path': 'txt/common_voice_en_19680258.txt'}"
126,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19680261.wav', 'transcript_path': 'txt/common_voice_en_19680261.txt'}"
127,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19680262.wav', 'transcript_path': 'txt/common_voice_en_19680262.txt'}"
128,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17256825.wav', 'transcript_path': 'txt/common_voice_en_17256825.txt'}"
129,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_99196.wav', 'transcript_path': 'txt/common_voice_en_99196.txt'}"
130,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_536408.wav', 'transcript_path': 'txt/common_voice_en_536408.txt'}"
131,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_16048299.wav', 'transcript_path': 'txt/common_voice_en_16048299.txt'}"
132,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_7769050.wav', 'transcript_path': 'txt/common_voice_en_7769050.txt'}"
133,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18826748.wav', 'transcript_path': 'txt/common_voice_en_18826748.txt'}"
